customerID,gender,tenure,Contract,MonthlyCharges,TotalCharges,Churn_Probability
4523-WXCEF,Female,59,Month-to-month,101.1,6039.9,0.71
1468-DEFNC,Male,64,Two year,24.4,1548.65,0.0
5119-KEPFY,Male,36,Month-to-month,95.0,3440.25,0.6
8364-TRMMK,Female,3,Month-to-month,50.65,151.3,0.83
0916-KNFAJ,Male,61,Two year,69.9,4226.7,0.09
8319-QBEHW,Male,26,One year,39.95,1023.75,0.2
3063-QFSZL,Female,1,Month-to-month,55.4,55.4,0.76
8775-LHDJH,Female,1,Month-to-month,90.6,90.6,0.95
9625-QNLUX,Male,68,Two year,103.25,7074.4,0.06
3097-NQYSN,Male,2,Month-to-month,86.85,156.35,0.93
4024-CSNBY,Female,72,Two year,94.25,6849.75,0.11
7110-BDTWG,Female,71,Two year,47.05,3263.6,0.11
7493-GVFIO,Male,57,Two year,20.55,1252.85,0.0
0690-SRQID,Male,4,Month-to-month,19.65,67.55,0.0
9605-WGJVW,Female,1,Month-to-month,70.2,70.2,0.31666666666666665
9114-DPSIA,Male,72,Two year,81.0,5750.0,0.0
4700-UBQMV,Male,21,One year,75.9,1549.75,0.05
7711-GQBZC,Female,71,Two year,24.7,1810.55,0.0
3565-UNOCC,Female,29,Month-to-month,99.05,2952.85,0.73
4627-MIHJH,Female,69,Two year,110.25,7467.55,0.06
9795-NREXC,Female,64,Two year,85.0,5484.4,0.01
8573-CGOCC,Male,16,Month-to-month,19.75,294.9,0.03
7356-AYNJP,Female,4,One year,23.9,97.5,0.01
9249-FXSCK,Female,52,One year,111.25,5916.45,0.72
5493-SDRDQ,Male,2,Month-to-month,55.1,113.35,0.71
6286-SUUWT,Male,1,Month-to-month,19.95,19.95,0.04
4819-HJPIW,Male,18,Month-to-month,25.15,476.8,0.05
8654-DHAOW,Female,2,Month-to-month,54.15,101.65,0.15
5438-QMDDL,Female,19,Month-to-month,59.8,1130.85,0.04
9812-GHVRI,Female,40,Month-to-month,83.85,3532.25,0.16
5553-AOINX,Female,66,One year,104.9,6891.45,0.06
1228-ZLNBX,Male,21,Month-to-month,75.3,1570.7,0.14
4226-KKDON,Male,8,Month-to-month,66.65,520.95,0.08
3831-YCPUO,Female,72,Two year,109.5,7854.9,0.0
7445-WMRBW,Female,48,One year,73.85,3581.4,0.01
3308-DGHKL,Male,69,Two year,19.3,1447.9,0.0
9924-JPRMC,Male,72,Two year,118.2,8547.15,0.09
0080-EMYVY,Female,14,One year,51.45,727.85,0.02
6218-KNUBD,Male,6,Month-to-month,59.45,357.6,0.13
7337-CINUD,Female,8,Two year,19.5,159.35,0.03
7609-NRNCA,Female,17,One year,19.55,280.85,0.0
0623-EJQEG,Male,65,One year,93.55,6069.25,0.08
7153-CHRBV,Female,57,One year,59.3,3274.35,0.01
0871-URUWO,Male,13,Month-to-month,102.25,1359.0,0.68
9190-MFJLN,Male,19,Month-to-month,95.9,1777.9,0.83
6198-PNNSZ,Female,56,One year,109.8,6109.65,0.09
3317-VLGQT,Female,14,Month-to-month,78.1,1122.4,0.23
4132-POCZS,Male,52,Month-to-month,39.9,2020.9,0.09
5614-DNZCE,Female,58,Two year,64.9,3795.45,0.03
1095-JUDTC,Female,47,Month-to-month,95.05,4504.55,0.74
3896-RCYYE,Female,67,Month-to-month,53.4,3579.15,0.12
9638-JIQYA,Male,2,Month-to-month,24.9,49.7,0.32
3258-SANFR,Male,6,Month-to-month,44.7,276.5,0.2
3726-TBHQT,Male,71,Two year,114.0,8175.9,0.15
3190-ITQXP,Female,46,Two year,20.25,890.35,0.0
0870-VEMYL,Female,5,Month-to-month,53.85,259.8,0.83
4833-QTJNO,Male,67,Month-to-month,83.85,5588.8,0.09
3039-MJSLN,Male,3,Month-to-month,20.2,50.6,0.06
0178-CIIKR,Female,3,Month-to-month,19.95,58.0,0.0
5385-SUIRI,Male,52,Month-to-month,104.2,5568.35,0.81
3982-XWFZQ,Female,42,Month-to-month,50.25,2203.65,0.74
5774-QPLTF,Male,50,One year,20.35,938.95,0.0
2322-VCZHZ,Male,23,Month-to-month,90.0,2024.1,0.11
5010-IPEAQ,Female,67,Two year,54.2,3623.95,0.01
4009-ALQFH,Female,25,Month-to-month,99.5,2369.05,0.82
6383-ZTSIW,Female,39,One year,99.1,3877.95,0.1
8990-YOZLV,Female,69,Two year,66.9,4577.9,0.01
3069-SSVSN,Female,1,One year,25.85,25.85,0.16
5222-IMUKT,Male,32,Month-to-month,91.05,2871.5,0.31
3627-FCRDW,Female,9,Month-to-month,71.0,672.55,0.74
7562-GSUHK,Female,16,Month-to-month,93.2,1573.7,0.46
6685-XSHHU,Male,60,Two year,20.95,1270.55,0.0
8901-UPRHR,Female,72,Two year,109.2,7711.45,0.08
4903-UYAVB,Male,5,Month-to-month,19.35,126.05,0.61
0118-JPNOY,Female,26,Month-to-month,85.8,2193.65,0.13
6776-TLWOI,Male,3,Month-to-month,19.85,64.55,0.65
3845-FXCYS,Male,2,Month-to-month,19.65,31.2,0.06
5857-XRECV,Female,2,One year,20.5,38.25,0.06
0725-CXOTM,Female,36,One year,89.65,3348.1,0.19
4343-EJVQB,Male,7,Month-to-month,74.35,533.6,0.1
9000-PLFUZ,Female,60,Two year,49.45,2907.55,0.17
3427-GGZZI,Female,19,Month-to-month,89.1,1620.8,0.24
7779-ORAEL,Male,45,Two year,75.15,3480.35,0.0
0644-OQMDK,Male,4,Month-to-month,70.65,293.85,0.22833333333333336
4077-CROMM,Female,31,Month-to-month,104.2,3243.45,0.87
3154-CFSZG,Male,47,Month-to-month,90.05,4137.2,0.11
2868-MZAGQ,Male,1,Month-to-month,79.25,79.25,0.88
4847-QNOKA,Female,1,Month-to-month,44.9,44.9,0.79
2220-IAHLS,Female,1,Month-to-month,19.4,19.4,0.05
1658-XUHBX,Female,59,Month-to-month,88.75,5348.65,0.12
6379-RXJRQ,Male,10,Month-to-month,70.1,659.65,0.95
2378-HTWFW,Male,35,Month-to-month,91.0,3180.5,0.14
8650-RHRKE,Male,4,Month-to-month,29.65,118.5,0.91
4377-VDHYI,Male,32,One year,90.8,3023.85,0.05
0475-RIJEP,Male,43,Month-to-month,77.85,3365.85,0.83
1260-TTRXI,Male,4,Month-to-month,54.3,195.3,0.77
3719-TDVQB,Female,54,Two year,18.95,1031.1,0.01
6328-ZPBGN,Female,11,Month-to-month,95.15,997.65,0.92
0201-MIBOL,Female,66,Two year,102.4,6471.85,0.09
4937-QPZPO,Male,61,One year,99.9,6241.35,0.13
2925-VDZHY,Male,72,Two year,88.7,6501.35,0.0
6981-TDRFT,Male,44,One year,54.3,2317.1,0.11
3413-CSSTH,Male,41,Month-to-month,55.7,2237.55,0.03
8033-VCZGH,Male,50,One year,103.95,5231.3,0.18
4789-KWMXN,Male,47,One year,110.85,5275.8,0.66
0224-NIJLP,Male,8,Two year,20.15,165.5,0.0
7542-CYDDM,Male,18,Month-to-month,20.05,358.5,0.03
4718-WXBGI,Male,72,Two year,91.95,6614.9,0.0
2867-UIMSS,Male,1,Month-to-month,80.5,80.5,0.97
8495-PRWFH,Female,42,Month-to-month,55.65,2421.75,0.08
0439-IFYUN,Female,18,Month-to-month,74.7,1294.6,0.31
5716-LIBJC,Female,13,One year,104.15,1299.1,0.18
2868-LLSKM,Female,68,One year,83.65,5733.4,0.02
8111-RKSPX,Male,4,Month-to-month,72.2,305.55,0.94
2988-QRAJY,Male,69,Two year,110.05,7430.75,0.02
1585-MQSSU,Male,17,Month-to-month,51.5,900.5,0.66
0071-NDAFP,Male,25,Two year,25.5,630.6,0.0
2856-NNASM,Male,43,Month-to-month,89.55,3856.75,0.84
7328-ZJAJO,Female,59,Two year,19.5,1222.65,0.0
6458-CYIDZ,Female,5,Month-to-month,80.7,374.8,0.12
8559-CIZFV,Male,21,One year,77.5,1625.0,0.6
1090-PYKCI,Female,69,One year,105.1,7234.8,0.01
3058-WQDRE,Male,13,Month-to-month,25.15,331.85,0.09
7547-EKNFS,Male,42,Month-to-month,95.25,3959.35,0.76
2279-AXJJK,Male,52,Month-to-month,95.65,5088.4,0.13
6769-DYBQN,Male,46,Month-to-month,85.0,3969.4,0.35
0909-SELIE,Male,61,Two year,80.8,4860.85,0.0
3417-TSCIC,Male,29,One year,24.85,788.05,0.01
1042-HFUCW,Female,25,One year,54.75,1266.35,0.01
4439-JMPMT,Female,5,Month-to-month,85.75,470.95,0.81
6537-OTKMY,Male,15,One year,50.75,688.2,0.09
8999-EXMNO,Female,19,Two year,20.15,387.7,0.0
6725-TPKJO,Male,44,Two year,20.05,845.25,0.0
2446-BEGGB,Female,6,Month-to-month,98.25,560.6,0.98
7162-WPHPM,Male,58,Two year,71.6,4230.25,0.01
1599-MMYRQ,Male,62,One year,81.45,4983.05,0.01
8821-KVZKQ,Female,70,One year,58.4,4113.15,0.02
1496-GGSUK,Female,1,Month-to-month,25.7,25.7,0.95
6434-TTGJP,Male,10,Two year,53.7,521.0,0.01
0042-JVWOJ,Male,26,One year,19.6,471.85,0.0
0130-SXOUN,Male,66,Month-to-month,89.4,5976.9,0.13
2575-GFSOE,Female,7,Month-to-month,69.0,506.9,0.76
2330-PQGDQ,Male,51,One year,84.2,4299.75,0.08
1452-UZOSF,Male,72,Two year,106.1,7548.6,0.01
2097-YVPKN,Male,65,Two year,25.75,1654.75,0.0
2842-JTCCU,Male,2,Month-to-month,46.05,80.35,0.74
8597-CTXVJ,Male,70,One year,64.95,4551.5,0.01
6631-HMANX,Male,72,Two year,85.45,6227.5,0.0
9962-BFPDU,Female,1,Month-to-month,20.05,20.05,0.21
3296-SILRA,Female,1,Month-to-month,76.4,76.4,0.87
9681-OXGVC,Female,5,Month-to-month,100.5,514.0,0.99
6394-HHHZM,Male,3,Month-to-month,20.7,57.5,0.08
5995-LFTLE,Male,58,Two year,25.3,1474.35,0.03
5180-UCIIQ,Male,22,Month-to-month,40.05,880.2,0.72
1932-UEDCX,Male,33,Month-to-month,100.6,3270.25,0.65
7153-OANIO,Male,1,Month-to-month,69.95,69.95,0.9625
5188-HGMLP,Male,54,Month-to-month,74.0,3919.15,0.29
0665-XHDJU,Male,72,Two year,99.4,7285.7,0.18
6521-YYTYI,Male,1,Month-to-month,93.3,93.3,0.96
8878-HMWBV,Male,3,Month-to-month,49.15,169.05,0.64
8265-HKSOW,Female,72,Two year,107.45,7658.3,0.0
3544-FBCAS,Female,72,Two year,83.6,5959.3,0.0
5331-RGMTT,Male,54,Month-to-month,99.05,5295.7,0.27
4759-PXTAN,Female,59,One year,80.1,4693.2,0.03
7054-DMVAS,Male,54,Two year,65.3,3512.9,0.04
3428-MMGUB,Male,60,Two year,89.55,5231.2,0.09
6549-BTYPG,Female,60,Two year,60.8,3603.45,0.01
7823-JSOAG,Male,3,Month-to-month,74.5,217.45,0.26
3705-RHRFR,Female,69,Two year,99.15,6875.35,0.02
9374-YOLBJ,Female,1,Month-to-month,19.25,19.25,0.11
9074-KGVOX,Male,50,Month-to-month,39.45,2021.35,0.07
6128-DAFVY,Female,56,Month-to-month,44.85,2564.95,0.25
9933-QRGTX,Female,60,Two year,97.2,5611.75,0.01
4476-OSWTN,Male,69,One year,110.55,7610.1,0.09
3751-KTZEL,Female,1,Month-to-month,35.05,35.05,0.87
1977-STDKI,Female,1,Month-to-month,73.0,73.0,0.83
5066-GFJMM,Female,3,Month-to-month,19.9,45.75,0.01
2661-GKBTK,Male,60,Two year,76.95,4543.95,0.0
0458-HEUZG,Female,13,Two year,35.4,450.4,0.08
7268-WNTCP,Male,62,Two year,20.45,1297.35,0.0
0824-VWDPO,Female,45,One year,96.75,4442.75,0.04
8409-WQJUX,Female,25,One year,54.2,1423.15,0.02
2578-JQPHZ,Male,44,Two year,100.1,4378.35,0.01
3278-FSIXX,Female,2,Month-to-month,45.25,74.2,0.2
5813-UECBU,Male,33,Month-to-month,83.85,2716.3,0.82
0328-GRPMV,Female,1,Month-to-month,70.1,70.1,0.6009047619047618
9746-UGFAC,Female,22,One year,20.85,450.65,0.0
2946-KIQSP,Female,35,Month-to-month,33.45,1175.85,0.01
0625-AFOHS,Female,29,Two year,20.2,558.8,0.0
6726-WEXXK,Male,27,One year,85.9,2220.1,0.03
4636-OLWOE,Male,54,One year,61.0,3283.05,0.03
4342-HENTK,Female,2,Month-to-month,70.65,142.35,0.98
4685-ERGHK,Male,57,One year,86.9,4939.25,0.1
0885-HMGPY,Male,62,Two year,69.4,4237.5,0.01
5003-OKNNK,Female,15,One year,20.35,335.95,0.0
4195-SMMNX,Male,2,Month-to-month,20.35,33.2,0.66
7208-PSIHR,Female,70,Two year,104.3,7188.5,0.05
4012-ZTHBR,Female,21,Month-to-month,44.95,926.25,0.03
0489-WMEMG,Female,23,One year,49.45,1119.35,0.02
7435-ZNUYY,Male,6,One year,20.6,116.6,0.0
1354-YZFNB,Male,4,Two year,19.55,68.8,0.0
6956-SMUCM,Female,3,Month-to-month,99.0,287.4,0.89
2985-FMWYF,Female,23,Month-to-month,93.5,2341.55,0.18
2812-ENYMO,Male,26,One year,54.55,1362.85,0.01
2717-HVIZY,Female,8,Month-to-month,20.05,163.6,0.07
3223-WZWJM,Male,26,Month-to-month,83.95,2254.2,0.82
3422-GALYP,Male,2,Month-to-month,79.45,145.15,0.37
9053-JZFKV,Male,67,Two year,116.2,7752.3,0.62
2530-ENDWQ,Female,71,Two year,93.7,6585.35,0.64
2890-WFBHU,Female,59,One year,79.85,4786.1,0.07
0327-WFZSY,Male,39,One year,100.0,3835.55,0.14
7977-HXJKU,Male,21,Two year,19.6,397.0,0.0
6615-ZGEDR,Male,1,Month-to-month,19.7,19.7,0.825
7033-CLAMM,Female,48,Two year,20.2,1027.25,0.0
4023-RTIQM,Female,31,One year,50.4,1580.1,0.07
0864-FVJNJ,Female,64,One year,113.35,7222.75,0.02
7356-IWLFW,Male,46,Month-to-month,80.0,3769.7,0.15
9541-PWTWO,Female,52,Two year,80.95,4233.95,0.0
3967-VQOGC,Female,67,Two year,24.9,1680.25,0.0
7872-RDDLZ,Female,67,Month-to-month,54.9,3725.5,0.18
9250-WYPLL,Female,5,Month-to-month,75.55,413.65,0.74
6308-CQRBU,Female,71,Two year,109.25,7707.7,0.04
2754-XBHTB,Female,9,Month-to-month,77.65,714.15,0.86
1597-LHYNC,Female,26,Month-to-month,95.0,2497.2,0.88
0186-CAERR,Male,71,One year,116.3,8309.55,0.1
3043-SUDUA,Female,32,Month-to-month,19.9,601.55,0.16
5442-BHQNG,Female,2,Month-to-month,70.35,139.25,0.34
2169-RRLFW,Female,71,Two year,25.6,1888.25,0.0
5872-OEQNH,Female,60,One year,44.45,2773.9,0.07
3162-KKZXO,Female,55,One year,100.15,5409.75,0.04
7055-VKGDA,Male,54,One year,105.4,5643.4,0.78
0754-UKWQP,Male,2,Month-to-month,95.85,197.7,0.95
8873-GLDMH,Female,6,Month-to-month,73.85,401.3,0.21
5696-JVVQY,Female,48,Two year,70.1,3238.4,0.0
8946-BFWSG,Male,63,Two year,25.25,1573.05,0.0
7493-TPUWZ,Male,1,Month-to-month,79.15,79.15,0.84
0547-HURJB,Male,12,Month-to-month,21.05,235.8,0.02
8904-OPDCK,Male,54,Month-to-month,24.95,1364.75,0.08
8845-LWKGE,Female,30,One year,64.5,1985.15,0.04
1577-HKTFG,Female,30,Month-to-month,19.65,655.85,0.63
8752-STIVR,Female,4,Month-to-month,79.0,303.15,0.96
0691-NIKRI,Female,40,One year,105.95,4335.2,0.15
5022-JNQEQ,Female,9,Month-to-month,75.85,647.5,0.16
4558-FANTW,Female,17,Month-to-month,91.85,1574.45,0.77
3249-VHRIP,Female,62,Two year,43.6,2748.7,0.06
3736-BLEPA,Male,28,One year,91.25,2483.65,0.03
4701-LKOZD,Female,70,Two year,89.75,6367.2,0.0
6603-QWSPR,Female,46,Two year,104.4,4904.2,0.11
9921-QFQUL,Female,23,Month-to-month,90.15,2044.95,0.19
1929-ZCBHE,Male,47,One year,40.3,1794.8,0.03
4378-MYPGO,Male,68,Two year,105.25,7173.15,0.03
8651-ENBZX,Female,60,One year,106.0,6441.4,0.83
4129-LYCOI,Female,67,Two year,104.0,7039.05,0.04
7798-JVXYM,Female,14,Month-to-month,69.65,921.4,0.07
8647-SDTWQ,Male,57,Month-to-month,74.3,4018.35,0.19
2696-ECXKC,Female,55,One year,100.9,5448.6,0.08
2081-KJSQF,Male,1,Month-to-month,20.25,20.25,0.7835
7623-TRNQN,Male,1,Month-to-month,49.9,49.9,0.7
3323-CPBWR,Male,23,Month-to-month,96.9,2085.45,0.07
9330-IJWIO,Female,13,Month-to-month,100.35,1358.85,0.98
3384-CTMSF,Male,47,Month-to-month,104.1,5135.15,0.82
0902-RFHOF,Male,38,One year,20.1,730.1,0.0
9286-DOJGF,Female,38,Month-to-month,74.95,2869.85,0.75
6048-QBXKL,Female,2,Month-to-month,56.55,118.25,0.22
9661-MHUMO,Male,1,Month-to-month,49.25,49.25,0.8
7718-RXDGG,Male,15,Month-to-month,68.6,1108.6,0.61
1025-FALIX,Female,26,Month-to-month,69.05,1815.65,0.34
3451-VAWLI,Female,35,Two year,19.7,730.4,0.01
3407-QGWLG,Male,3,Month-to-month,20.05,75.45,0.04
1842-EZJMK,Male,50,Month-to-month,103.7,5071.05,0.78
2347-WKKAE,Male,42,Month-to-month,94.4,4014.6,0.16
8735-DCXNF,Male,10,Month-to-month,54.95,568.85,0.09
3214-IYUUQ,Female,61,One year,93.7,5860.7,0.01
1936-UAFEH,Female,68,Two year,110.25,7279.35,0.07
3587-PMCOY,Male,10,One year,98.9,1064.95,0.16
8079-XRJRS,Male,65,One year,89.75,5769.6,0.1
1027-LKKQQ,Female,72,Two year,80.45,5886.85,0.0
7148-XZPHA,Male,55,Month-to-month,79.4,4238.45,0.1
8073-IJDCM,Female,1,Month-to-month,20.3,20.3,0.8016666666666665
5309-TAIKL,Female,7,Month-to-month,62.8,418.3,0.06
6856-RAURS,Female,2,Month-to-month,74.9,136.05,0.17
8778-LMWTJ,Female,9,Month-to-month,74.85,708.2,0.19
9717-IOAAF,Male,27,Two year,25.85,788.55,0.02
8884-ADFVN,Male,7,Month-to-month,101.95,700.85,0.97
2845-KDHVX,Female,64,Two year,68.3,4378.8,0.03
0848-SOMKO,Male,70,Two year,48.4,3442.8,0.06
2720-WGKHP,Male,2,Month-to-month,94.0,181.7,0.96
6734-FQAJX,Male,67,Two year,105.05,7171.7,0.1
2869-ADAWR,Female,45,Month-to-month,89.3,4016.85,0.8
1535-VTJOQ,Female,24,Two year,25.15,553.0,0.01
6368-TZZDT,Male,4,Two year,19.5,96.85,0.0
0943-ZQPXH,Male,44,Month-to-month,92.95,4122.9,0.05
1293-BSEUN,Female,72,Two year,20.7,1482.3,0.01
9894-EZEWG,Female,1,Month-to-month,74.3,74.3,0.92
1302-TPUBN,Male,66,Two year,19.35,1240.8,0.02
7851-FLGGQ,Male,1,Month-to-month,44.65,44.65,0.84
0637-UBJRP,Male,13,Month-to-month,84.05,1095.3,0.25
0940-OUQEC,Male,10,Month-to-month,80.7,788.8,0.93
2378-VTKDH,Male,65,Month-to-month,104.35,6578.55,0.15
0927-CNGRH,Male,1,Month-to-month,19.55,19.55,0.22
8608-OZTLB,Male,38,One year,74.05,2802.3,0.03
2335-GSODA,Male,23,Two year,40.1,857.75,0.0
1952-DVVSW,Female,10,One year,20.1,184.4,0.0
0702-PGIBZ,Male,4,Month-to-month,101.7,364.55,0.92
6656-GULJQ,Male,72,Two year,83.55,6093.3,0.01
9853-JFZDU,Female,35,Month-to-month,56.85,1861.1,0.07
1963-VAUKV,Female,1,Month-to-month,20.4,20.4,0.4493333333333333
3777-XROBG,Female,58,Two year,19.55,1079.65,0.0
6994-FGRHH,Male,70,One year,106.15,7475.1,0.05
4000-VGMQP,Male,38,One year,78.95,2862.55,0.0
3999-WRNGR,Female,60,Month-to-month,49.75,3069.45,0.06
3466-RITXD,Male,26,Month-to-month,92.4,2349.8,0.14
2680-XKKNJ,Female,8,One year,58.2,469.25,0.03
3058-HJCUY,Male,41,One year,102.6,4213.35,0.26
2974-GGUXS,Female,36,Month-to-month,91.95,3301.05,0.2
7994-XIRTR,Male,54,One year,65.25,3529.95,0.03
3259-FDWOY,Male,71,Two year,106.0,7723.7,0.61
2101-RANCD,Female,55,Month-to-month,73.1,4144.9,0.06
7921-BEPCI,Female,72,Two year,59.75,4265.0,0.01
0807-ZABDG,Female,3,Month-to-month,55.1,154.65,0.79
8510-TMWYB,Female,54,Two year,59.8,3246.45,0.01
3258-ZKPAI,Male,72,Two year,116.6,8337.45,0.0
1428-IEDPR,Male,52,Two year,109.3,5731.4,0.15
5298-GSTLM,Female,60,One year,101.4,6176.6,0.09
4450-YOOHP,Female,39,Month-to-month,50.65,1905.4,0.13
6728-CZFEI,Female,15,One year,56.15,931.9,0.03
5748-RNCJT,Male,69,Two year,106.5,7348.8,0.76
3653-NCRDJ,Male,43,One year,19.2,776.25,0.0
6121-TNHBO,Female,63,One year,83.0,5243.05,0.04
5119-NZPTV,Male,2,Month-to-month,70.1,141.65,0.1
6519-ZHPXP,Female,72,Two year,108.3,7679.65,0.01
7739-LAXOG,Female,32,Month-to-month,91.05,2954.5,0.62
3472-QPRCH,Male,40,Two year,25.25,1006.9,0.0
8224-UAXBZ,Female,58,One year,45.35,2540.1,0.03
9610-WCESF,Male,67,Two year,43.9,3097.2,0.02
9776-CLUJA,Female,51,Month-to-month,77.5,3807.35,0.8
2486-WYVVE,Male,31,One year,79.3,2484.0,0.1
3865-ZYKAD,Male,69,Month-to-month,84.9,5785.65,0.17
1422-DGUBX,Male,32,One year,79.25,2619.15,0.04
2999-AANRQ,Female,21,Two year,71.05,1524.85,0.03
8668-KNZTI,Male,52,One year,53.75,2790.65,0.02
0480-KYJVA,Female,72,Two year,24.25,1784.5,0.0
6034-ZRYCV,Female,72,Two year,54.2,3937.45,0.68
9746-YKGXB,Male,52,One year,44.25,2276.1,0.02
3926-YZVVX,Female,41,One year,50.05,2029.05,0.0
6000-UKLWI,Male,41,Two year,20.15,802.35,0.0
2079-FBMZK,Female,6,Month-to-month,69.25,418.4,0.77
6332-FBZRI,Male,67,One year,69.35,4653.25,0.01
2096-XOTMO,Female,16,Month-to-month,19.35,275.9,0.05
3266-FTKHB,Male,17,Two year,19.15,343.45,0.02
8221-EQDGL,Male,35,Month-to-month,61.0,2130.45,0.16
2346-LOCWC,Female,58,Two year,20.5,1191.4,0.0
6608-QQLVK,Male,1,Month-to-month,50.5,50.5,0.85
0298-XACET,Male,52,Two year,50.2,2554.0,0.0
7560-QJAVJ,Female,70,Two year,79.6,5589.45,0.01
2995-YWTCD,Female,19,Two year,24.9,467.7,0.01
3551-HUAZH,Male,1,Month-to-month,74.4,74.4,0.97
9137-UIYPG,Female,35,Month-to-month,106.9,3756.45,0.17
2809-ZMYOQ,Female,32,Month-to-month,101.35,3334.9,0.24
5084-OOVCJ,Female,17,Month-to-month,55.35,920.5,0.05
0254-WWRKD,Female,67,One year,50.55,3431.75,0.02
7727-SHVZV,Female,9,Month-to-month,19.5,150.35,0.1
6302-JGYRJ,Male,31,One year,79.45,2587.7,0.06
5339-PXDVH,Male,4,Month-to-month,90.65,367.95,0.15
2205-LPVGL,Male,58,One year,89.85,5125.75,0.01
8782-NUUOL,Male,60,One year,79.0,4801.1,0.01
3685-YLCMQ,Male,58,One year,104.65,6219.6,0.84
7601-WFVZV,Male,1,Month-to-month,19.55,19.55,0.4696666666666667
4609-KNNWG,Female,27,Two year,19.9,550.1,0.0
4868-AADLV,Male,66,One year,116.25,7862.25,0.07
9529-OFXHY,Male,15,Month-to-month,87.75,1242.2,0.11
8634-MPHTR,Male,47,Month-to-month,100.05,4871.05,0.99
2669-QVCRG,Female,41,Month-to-month,81.3,3190.65,0.05
2478-EEWWM,Male,59,Month-to-month,44.3,2666.75,0.16
9174-IHETN,Female,50,Two year,70.35,3533.6,0.1
2233-TXSIU,Male,17,One year,44.45,792.15,0.05
9644-UMGQA,Male,6,Month-to-month,49.15,295.65,0.22
3256-EZDBI,Male,51,Month-to-month,29.45,1459.35,0.08
8761-NSOBC,Male,44,Month-to-month,100.55,4398.15,0.36
0419-YAAPX,Male,49,Month-to-month,85.3,4297.95,0.14
8413-VONUO,Male,2,Month-to-month,95.65,167.3,0.86
0872-CASZJ,Male,59,One year,69.1,4096.9,0.03
4726-DLWQN,Male,50,Month-to-month,70.35,3454.6,0.09
8164-OCKUJ,Female,59,Two year,20.6,1286.0,0.0
3094-JOJAI,Male,18,Month-to-month,74.15,1387.0,0.13
9494-MRNYX,Male,10,Month-to-month,75.05,786.3,0.51
2599-CZABP,Male,14,One year,44.6,641.25,0.06
7945-PRBVF,Male,35,Two year,21.45,705.45,0.0
4544-RXFMG,Male,8,One year,43.45,345.5,0.33
0859-YGKFW,Male,18,One year,20.05,345.9,0.01
1150-FTQGN,Female,60,One year,94.15,5811.8,0.02
9223-UCPVT,Female,1,Month-to-month,94.4,94.4,0.92
7196-LIWRH,Female,6,Two year,19.55,124.45,0.0
5448-VWNAM,Female,19,Month-to-month,75.9,1375.6,0.17
1177-XZBJL,Male,53,One year,64.15,3491.55,0.0
3518-FSTWG,Male,72,Two year,109.55,7920.7,0.02
9330-VOFSZ,Female,60,Two year,110.8,6640.7,0.04
4351-QLCSU,Female,1,Month-to-month,55.0,55.0,0.79
0939-EREMR,Female,13,Month-to-month,53.45,718.1,0.12
9389-ACWBI,Female,5,Month-to-month,69.95,320.4,0.24
5419-JPRRN,Male,1,Month-to-month,101.45,101.45,0.99
3644-QXEHN,Male,13,Month-to-month,97.0,1334.45,0.54
2911-IJORQ,Male,37,One year,90.6,3358.65,0.08
5921-NGYRH,Male,64,Month-to-month,73.55,4764.0,0.11
2100-BDNSN,Female,5,Month-to-month,67.95,350.3,0.7
5998-DZLYR,Female,61,Two year,94.35,5703.0,0.06
0488-GSLFR,Female,1,Month-to-month,69.5,69.5,0.975
9318-NKNFC,Male,1,Month-to-month,18.85,18.85,0.86
3985-HOYPM,Male,26,One year,19.4,525.55,0.0
9728-FTTVZ,Female,1,Month-to-month,69.2,69.2,0.985
9548-LERKT,Male,24,Two year,19.75,483.15,0.0
6576-FBXOJ,Male,17,One year,54.6,934.8,0.14
4310-KEDTB,Female,26,Month-to-month,29.8,786.5,0.08
7254-IQWOZ,Male,1,Month-to-month,69.65,69.65,0.988
2474-BRUCM,Male,40,Month-to-month,101.85,4086.3,0.74
4062-HBMOS,Male,52,Month-to-month,103.05,5364.8,0.27
0742-NXBGR,Female,1,Month-to-month,82.3,82.3,0.97
2676-ISHSF,Male,1,Month-to-month,20.3,20.3,0.135
9236-NDUCW,Female,21,Two year,35.1,770.4,0.0
4753-PADAS,Female,67,One year,105.7,6816.95,0.03
6103-QCKFX,Female,44,Month-to-month,56.25,2419.55,0.0
7781-EWARA,Male,70,One year,60.35,4138.7,0.14
6110-OHIHY,Male,3,Month-to-month,79.25,267.6,0.95
7018-FPXHH,Male,56,Two year,59.8,3457.45,0.02
5889-LFOLL,Female,13,Month-to-month,84.6,1115.2,0.77
5708-EVONK,Female,58,Month-to-month,93.4,5435.6,0.04
8708-XPXHZ,Female,42,Month-to-month,94.2,4186.3,0.4
0616-ATFGB,Male,1,Month-to-month,25.05,25.05,0.87
0572-ZJKLT,Female,46,Two year,99.65,4630.2,0.06
5135-RDDQL,Female,63,Two year,50.65,3221.25,0.01
1353-LJWEM,Male,11,Month-to-month,60.9,688.5,0.05
1794-SWWKL,Male,15,Month-to-month,59.65,867.1,0.06
6166-YIPFO,Male,72,Two year,64.7,4746.05,0.01
7016-BPGEU,Female,29,Month-to-month,25.1,712.85,0.19
6876-ADESB,Male,1,Month-to-month,48.95,48.95,0.81
9332-GYWLO,Female,6,Month-to-month,54.85,355.1,0.11
